timestamp,actual_1,prediction_1,actual_2,prediction_2,actual_3,prediction_3,actual_4,prediction_4,actual_5,prediction_5,actual_6,prediction_6,actual_7,prediction_7,actual_8,prediction_8,actual_9,prediction_9,actual_10,prediction_10,actual_11,prediction_11,actual_12,prediction_12,actual_13,prediction_13,actual_14,prediction_14,actual_15,prediction_15,actual_16,prediction_16,actual_17,prediction_17,actual_18,prediction_18,actual_19,prediction_19,actual_20,prediction_20,actual_21,prediction_21,actual_22,prediction_22,actual_23,prediction_23,actual_24,prediction_24
2013-01-01 00:00:00,107400.27,83395.24,103817.04,75335.914,103043.81,73026.56,104527.484,75437.8,102384.664,85068.91,104584.03,97562.305,102390.09,111095.4,106933.08,126021.58,115123.47,139748.81,131115.45,144319.86,132383.97,146789.72,142437.5,148567.6,140021.56,148462.12,137963.67,151283.12,139756.39,152974.06,142347.38,154565.12,148097.12,155503.89,160040.23,157653.78,156415.17,154735.9,157468.27,149881.28,155327.3,141249.64,146320.98,129702.08,127709.13,112409.75,116246.72,96635.14
2013-01-01 01:00:00,103817.04,81842.85,103043.81,78745.8,104527.484,81251.29,102384.664,87025.05,104584.03,98673.12,102390.09,113022.99,106933.08,127510.25,115123.47,140550.77,131115.45,149130.78,132383.97,150069.33,142437.5,152152.33,140021.56,155159.56,137963.67,155673.19,139756.39,157398.67,142347.38,159464.48,148097.12,160863.45,160040.23,161899.88,156415.17,162370.95,157468.27,155880.81,155327.3,147767.88,146320.98,132545.8,127709.13,119575.56,116246.72,103110.72,106700.81,90835.85
2013-01-01 02:00:00,103043.81,86201.83,104527.484,87465.375,102384.664,94734.5,104584.03,103112.2,102390.09,116218.61,106933.08,130664.06,115123.47,142258.6,131115.45,152860.8,132383.97,159373.47,142437.5,158764.6,140021.56,161349.58,137963.67,163627.31,139756.39,164098.31,142347.38,164718.86,148097.12,166646.14,160040.23,167070.02,156415.17,167965.78,157468.27,166029.81,155327.3,152745.06,146320.98,140452.83,127709.13,121160.34,116246.72,110288.89,106700.81,96720.0,104906.79,89119.74
2013-01-01 03:00:00,104527.484,95506.66,102384.664,101016.914,104584.03,112514.92,102390.09,122922.86,106933.08,136359.89,115123.47,149175.95,131115.45,156366.23,132383.97,164513.83,142437.5,171139.75,140021.56,171132.27,137963.67,174333.27,139756.39,174783.67,142347.38,174064.47,148097.12,174830.61,160040.23,176484.56,156415.17,172687.81,157468.27,172709.62,155327.3,166155.78,146320.98,146130.92,127709.13,127341.55,116246.72,107861.52,106700.81,101814.04,104906.79,95981.08,105199.16,92259.76
2013-01-01 04:00:00,102384.664,106607.84,104584.03,117510.33,102390.09,132872.44,106933.08,143840.81,115123.47,156394.3,131115.45,167975.1,132383.97,171948.4,142437.5,174532.47,140021.56,180702.88,137963.67,181814.58,139756.39,185137.95,142347.38,183525.72,148097.12,183131.95,160040.23,185776.34,156415.17,184710.73,157468.27,177367.1,155327.3,169601.9,146320.98,154641.02,127709.13,132668.22,116246.72,112653.43,106700.81,99600.15,104906.79,98676.125,105199.16,98591.38,106343.15,99159.61
2013-01-01 05:00:00,104584.03,120541.47,102390.09,133376.38,106933.08,151827.23,115123.47,163014.52,131115.45,171172.88,132383.97,176609.4,142437.5,178002.48,140021.56,180074.39,137963.67,185720.36,139756.39,185265.03,142347.38,189770.5,148097.12,191572.28,160040.23,191222.92,156415.17,192684.9,157468.27,188837.6,155327.3,176920.42,146320.98,156130.77,127709.13,134909.44,116246.72,116055.42,106700.81,105988.03,104906.79,99094.68,105199.16,99993.83,106343.15,103055.0,114087.77,110207.12
2013-01-01 06:00:00,102390.09,133766.47,106933.08,148961.62,115123.47,166344.12,131115.45,176100.64,132383.97,180565.84,142437.5,180784.03,140021.56,180851.67,137963.67,181742.8,139756.39,186636.86,142347.38,188269.38,148097.12,194123.5,160040.23,196977.14,156415.17,195255.95,157468.27,194521.6,155327.3,185820.31,146320.98,165324.0,127709.13,138900.36,116246.72,118258.125,106700.81,104897.44,104906.79,101168.49,105199.16,97875.74,106343.15,100119.086,114087.77,108364.65,131472.97,120831.06
2013-01-01 07:00:00,106933.08,142728.42,115123.47,161405.81,131115.45,175970.81,132383.97,182086.39,142437.5,182790.12,140021.56,177585.56,137963.67,176938.27,139756.39,177585.33,142347.38,183225.89,148097.12,185358.33,160040.23,187524.94,156415.17,191159.39,157468.27,189183.86,155327.3,185021.47,146320.98,170407.31,127709.13,144047.78,116246.72,121030.4,106700.81,103900.055,104906.79,96147.75,105199.16,96404.92,106343.15,96566.695,114087.77,101998.49,131472.97,113132.43,145710.88,128754.92
2013-01-01 08:00:00,115123.47,150600.34,131115.45,166739.17,132383.97,171866.17,142437.5,174025.3,140021.56,174459.0,137963.67,170220.98,139756.39,172515.94,142347.38,173029.69,148097.12,176715.25,160040.23,174296.38,156415.17,173370.36,157468.27,179375.75,155327.3,175266.7,146320.98,161805.08,127709.13,140063.67,116246.72,118148.72,106700.81,105341.08,104906.79,95051.195,105199.16,89447.34,106343.15,91444.44,114087.77,96858.08,131472.97,105735.33,145710.88,117089.625,164191.16,135109.78
2013-01-01 09:00:00,131115.45,151785.72,132383.97,159854.36,142437.5,160191.81,140021.56,162561.77,137963.67,166954.66,139756.39,164445.34,142347.38,165939.69,148097.12,168282.84,160040.23,169818.47,156415.17,165815.72,157468.27,160704.11,155327.3,160984.53,146320.98,151672.3,127709.13,134801.66,116246.72,113463.125,106700.81,97168.03,104906.79,90778.53,105199.16,85633.49,106343.15,87347.27,114087.77,95470.336,131472.97,106373.92,145710.88,114812.93,164191.16,125477.5,199492.73,141202.56
